Time,Latitude,Longitude,Magnitude,Depth
0.26418560880356823,-0.21303527258597266,0.5063772199886015,-0.9042070253795159,-0.06007300936751187
0.26447570756634287,-0.600581460526261,-1.6831342204535862,-0.6678320366494607,-0.30793423146501525
0.264546331790229,-0.262649154743881,0.5136197124536384,-0.9042070253795159,-0.011968364289378008
0.26478748296236726,0.28041363971948974,0.6893278382308161,-0.6678320366494607,-0.30793423146501525
0.26482566142413255,0.3668892415529526,-1.023262684750241,-0.4314570479194032,-0.30793423146501525
0.26497133788818134,0.06980370622186258,-0.570810077916314,-0.9042070253795159,-0.49546081397299474
0.2650511520029908,-0.0635958684958871,-0.9590283896422919,-0.9042070253795159,-0.30793423146501525
0.2650566408981668,-0.4238776673788511,1.001336644535368,-0.9042070253795159,-0.30793423146501525
0.26538772297230234,0.35845421741097894,-1.0243303349046031,-0.6678320366494607,-0.30793423146501525
0.2654973559110055,-0.8899625643575956,-0.8790024332959456,-0.9042070253795159,-0.31201089630214524
0.26562887853731304,0.37761566989097434,-1.0325528346008823,-0.9042070253795159,-0.30793423146501525
0.26599765585715085,1.140586849662022,0.7977660367447321,-0.9042070253795159,-0.2117249413087475
0.26629347853382174,1.3790921385897985,0.7910175316645494,1.4595428619210455,1.2697350605042907
0.2663692929375007,-0.8089996160972336,-1.712701755698637,-0.1950820591893479,-0.49546081397299474
0.2667313996792479,1.0831024922220358,-0.00739356287494325,-0.9042070253795159,-0.3389168842272031
0.26680036559346737,-2.063261139003554,-0.4747295315622132,-0.1950820591893479,-0.49546081397299474
0.2670895638172173,-0.2337575366197978,0.8901098075585666,-0.1950820591893479,0.2962274973976492
0.2670993401567244,-0.130013381424814,0.7911609473569263,0.9867928844609329,-0.30793423146501525
0.2671469676889364,-0.5894565271106658,1.103536260430886,-0.9042070253795159,-0.30793423146501525
0.2672141808467135,-0.1282865260886619,0.7913043630493035,-0.9042070253795159,-0.30793423146501525
0.2675335866636422,-0.2843676814716401,0.7284404845574005,-0.1950820591893479,-0.32097955894383123
0.26784966268261823,-0.18836116653287627,0.7048486031613898,0.27766791827076487,-0.30793423146501525
0.26795274804368263,-0.2848990215750715,0.9215576818814487,-0.4314570479194032,-0.30793423146501525
0.26798406264093194,0.4699360128621827,-1.0565829306124894,1.2231678731909903,0.2342621918732734
0.2682516984461364,-0.059976114041260575,0.670731603452603,-0.1950820591893479,0.3639001336940071
0.2684844109086837,-0.6941637362431191,-1.7088614021583204,0.27766791827076487,0.5669180425830807
0.26890204796169187,0.9353567347116378,0.3258088957475378,-0.6678320366494607,-0.30793423146501525
0.2696615142533398,1.088482310769279,-0.6128946160904878,-0.9042070253795159,-0.49546081397299474
0.26970016055610985,1.3066638407408038,0.2760277154158001,-0.1950820591893479,-0.395990191947023
0.2700173523649019,0.9946675737571696,0.7322330328669248,-0.9042070253795159,-0.1513903017192236
0.2701330650402386,0.5492717320557859,-1.1345452944963004,3.114167783031439,-0.30793423146501525
0.2704323514974985,1.0834677885431447,-0.05827426351490416,-0.4314570479194032,-0.30793423146501525
0.27045599174511,0.5059343048696611,0.8559768727728486,-0.6678320366494607,-0.30793423146501525
0.27109150433112805,0.5452534725235858,-1.1338999238806042,-0.9042070253795159,-0.34625488093403717
0.2711994701744177,-0.3512833257475339,0.6684927251438293,0.7504178957308776,0.32557948422498517
0.2712354280387344,0.9011185067967761,0.719572614245425,0.9867928844609329,-0.30793423146501525
0.271294857025041,-1.6303849984892727,-0.4230042718449213,-0.1950820591893479,-0.49546081397299474
0.2715087548112865,-0.22273222947359594,0.5478721603163368,-0.9042070253795159,4.7324541731625045
0.27152537744381683,0.6077855609461705,0.6515776409818129,0.041292929540709525,-0.30793423146501525
0.2715331308651735,1.6548244435142383,-1.735839487402121,-0.4314570479194032,-0.30793423146501525
0.27188319454479576,1.2551238507079563,0.29765161481086044,0.041292929540709525,-0.30793423146501525
0.27203757988014293,0.4892967178809649,-1.0969305454012086,-0.9042070253795159,-0.30793423146501525
0.2721162957766295,1.2816797874009975,-1.306828706922024,-0.6678320366494607,-0.38941045489989523
0.2722006433366751,1.1480588198665262,-0.029391936577876563,-0.4314570479194032,-0.49546081397299474
0.27226628164937633,-0.7863180354320051,-0.8394515723537649,2.877792794301382,1.6749555453150116
0.2724800542387332,-0.2421925607617715,0.9098613354142608,-0.6678320366494607,-0.001369035712840058
0.27357148776848444,-0.4842843953877101,1.0097742677702124,0.7504178957308776,-0.30793423146501525
0.27410328022324754,-0.7145207039558351,-1.7007424804620916,-0.6678320366494607,-0.30793423146501525
0.2746039777244265,1.1916951258608313,0.1406672044273419,-0.9042070253795159,-0.49546081397299474
0.27460975654923975,1.1949163752378842,0.14063533427348032,1.4595428619210455,-0.49546081397299474
0.27516371104975224,-0.7152512965980534,-1.6965196850754365,1.2231678731909903,-0.34870087983631515
0.27530007242599014,-0.33713639549367247,0.9506630998955071,-0.4314570479194032,0.24893818528694134
0.2755652679900817,1.1293622899770333,0.4476086562679077,-0.9042070253795159,-0.49546081397299474
0.27557374843196847,-0.5368206481144913,-0.9235648759328549,0.5140429070008201,-0.30793423146501525
0.2756244905113437,1.7785270613443647,0.9744382346762218,0.041292929540709525,-0.30793423146501525
0.27581792849024,-0.37592422304416584,0.6363676100513893,0.041292929540709525,-0.30793423146501525
0.2760859289039281,1.6731888858390869,1.0493091936354626,-0.9042070253795159,-0.30793423146501525
0.2767095675534429,-0.31418914477672827,0.6196596818894728,-0.6678320366494607,1.6602795519013436
0.27751793970342997,0.09580616253353746,-0.925301799318309,-0.1950820591893479,0.24404618748238538
0.27753330377776253,1.1863485160700524,0.8081079016728043,-0.9042070253795159,0.10870091488966967
0.27762465357783245,1.3343267348757017,0.8214694636792587,0.27766791827076487,-0.30793423146501525
0.27793902076909777,1.3997479851106944,0.8726608983193692,0.5140429070008201,-0.30793423146501525
0.27828886041218137,-0.7854546077639294,-1.746715177407374,-0.6678320366494607,4.412028316964086
0.2783550214768053,0.30342730794936296,-0.6633131994994562,-0.6678320366494607,-0.49546081397299474
0.27845537227424655,-0.43995070550765136,1.0048104913062765,-0.9042070253795159,-0.30793423146501525
0.27866710217752333,-0.7593193164263964,1.035581124859601,-0.4314570479194032,-0.30793423146501525
0.2788466037659073,-1.6330749077628943,0.4831677804389295,0.5140429070008201,-0.49546081397299474
0.2789920957292781,-0.8023246560478766,-1.7091322984661437,-0.9042070253795159,-0.30793423146501525
0.2790575737021049,0.9397070818084826,0.22761695170010937,2.877792794301382,-0.30793423146501525
0.2790605498737593,0.9400059606166628,0.22577645031460503,0.27766791827076487,-0.30793423146501525
0.2791714743172102,1.4028031907054255,0.8623748061605547,0.041292929540709525,-0.30793423146501525
0.2791826761441003,1.208664800414172,0.06700731131483978,0.5140429070008201,-0.49546081397299474
0.27931800958798775,1.253396995371804,0.2963847761948639,-0.6678320366494607,-0.39435952601217106
0.279827956283879,-0.2709845526164613,0.9303299417318398,-0.6678320366494607,-0.18237295448141155
0.2798698247592077,1.1029613285877848,0.791957701203465,-0.6678320366494607,-0.49546081397299474
0.2798763086401841,-0.29648887758116926,0.7131189080884615,-0.6678320366494607,0.2554608490263493
0.2799426190624993,0.9213094307271699,0.23225405908696461,-0.4314570479194032,-0.30793423146501525
0.2801392528567147,-0.4999921371954013,1.0103798006935822,-0.9042070253795159,-0.30793423146501525
0.28043289007892375,-0.7989041541320367,-1.7172830903162346,0.041292929540709525,-0.30793423146501525
0.2808809258151006,-1.0458776759582515,-0.882699371143885,0.7504178957308776,-0.30793423146501525
0.2809279185771216,0.3326510136380908,0.03115338822059863,-0.9042070253795159,-0.49546081397299474
0.28100866398106905,-1.0414277025920133,-0.8826754685284888,-0.6678320366494607,-0.30793423146501525
0.2811932942490188,-0.7575924610902443,-1.7409307444815028,-0.4314570479194032,3.92853586728047
0.2812106878308113,-1.0878203353728693,-1.7319194584771502,0.5140429070008201,-0.49546081397299474
0.2813207842176468,0.214361423111672,0.6908257354623089,-0.4314570479194032,0.14376023248898767
0.28132086548580276,0.20134359057760234,0.7011994705442427,2.405042816841271,-0.49546081397299474
0.28159840282740284,-1.266815532716327,-1.094030361399808,-0.6678320366494607,-0.49546081397299474
0.2819731478656058,-2.0432694676119465,0.878517039091429,0.041292929540709525,-0.49546081397299474
0.28201611455925735,-0.10381167257435232,0.843005720151199,-0.1950820591893479,-0.30793423146501525
0.2821629287774887,1.1015997695727417,0.7792654124281037,-0.6678320366494607,-0.2818435765073833
0.28234861553146456,0.5755398584191765,-0.8165050615734506,-0.9042070253795159,-0.30793423146501525
0.2823703844150542,-0.275401317226235,0.5248539416898339,1.2231678731909903,-0.30793423146501525
0.28282701041495045,-0.6073560468450115,-1.7013719160008567,-0.1950820591893479,0.22937019406871745
0.2829456136009117,0.9450204828427967,0.22613498954554734,0.041292929540709525,-0.30793423146501525
0.2831612992865868,-1.090643079672348,1.115328217359659,0.9867928844609329,3.081404914124858
0.2832441818233896,-0.30884253498594966,0.9413331123525391,-0.1950820591893479,-0.29570423695362524
0.28330496161823204,-0.0880375132537322,0.7763014881189796,-0.4314570479194032,-0.49546081397299474
0.28357014839657824,-0.6923372546375736,1.0285776585485258,-0.9042070253795159,-0.30793423146501525
0.2836095722379206,0.9731815083246619,-0.6468203948761053,0.041292929540709525,-0.49546081397299474
0.2838116158555922,-0.028361377887091376,0.6871527002297655,-0.4314570479194032,-0.30793423146501525
0.2838264835352434,-1.16758776840051,-0.8779268156031184,-0.9042070253795159,0.1078855819222437
0.283889024872276,-0.2058621811896485,-1.154535848505956,-0.4314570479194032,-0.49546081397299474
0.2839569255147221,-0.356729561807706,-0.8838785668367625,0.5140429070008201,4.336202350993469
0.2840313056452712,1.6470868032580184,1.1146031713593083,1.9322928393811583,-0.30793423146501525
0.2840817577950096,1.0042649043753997,0.7233651625549491,0.5140429070008201,-0.49546081397299474
0.2841590899364103,0.03732554239961732,0.7059003182388209,-0.1950820591893479,0.4560327590131449
0.28428874778800656,1.6455924092171175,1.113049501358558,-0.6678320366494607,-0.30793423146501525
0.2848417248742123,-0.5953676857613404,-1.6969339970756359,-0.4314570479194032,-0.30793423146501525
0.2849560494015888,1.650142008852749,-1.7347718372477587,-0.9042070253795159,-0.30793423146501525
0.2850536568496607,-0.8297550888875233,1.0455564830182658,-0.9042070253795159,-0.30793423146501525
0.28527310942418177,0.20240627078446513,-0.9723660490333498,0.5140429070008201,-0.30793423146501525
0.2852996928968976,-0.6634124277570258,-0.8697839912914931,0.7504178957308776,0.35085480621519105
0.28530083943682605,-0.6651724918496424,-0.8683578019061886,0.7504178957308776,0.36553079962885904
0.28539207282575324,0.3232197268021832,-0.8013906411046117,0.5140429070008201,-0.2100942753738955
0.28548845026930303,1.6649863229923643,-1.699937759077087,-0.4314570479194032,-0.30793423146501525
0.28549735023058953,1.001076863754811,0.7206561994767174,-0.9042070253795159,-0.49546081397299474
0.2860100183114842,-0.27111738764231924,0.8586459981587535,1.4595428619210455,-0.013599030224230027
0.2860751470508847,0.8981961362279033,0.7083463525476946,-0.9042070253795159,-0.30793423146501525
0.2861000041243971,1.2564189922100708,0.29659193219496394,0.041292929540709525,-0.30793423146501525
0.28613825506857166,1.2572160023652175,0.29765161481086044,0.27766791827076487,-0.30793423146501525
0.28632680597593346,0.3236514406362212,-1.005901418434163,-0.6678320366494607,-0.30793423146501525
0.2863962529097774,-0.04433478974649829,0.6824916902275142,-0.1950820591893479,-0.08453299839029181
0.2864329773304839,-0.2116072960580007,-1.152782990043571,-0.4314570479194032,-0.49546081397299474
0.2866018525583784,1.6730892595696933,-1.6815327452220432,-0.9042070253795159,-0.2027562786670615
0.28660308695577247,0.562887322206216,-1.1636586800488242,-0.6678320366494607,-0.30793423146501525
0.2866173396331628,0.31116494820558294,-0.8001397375655458,-0.9042070253795159,-0.5362274623442946
0.2866246230170776,0.5524597726763744,0.6478647680569426,-0.1950820591893479,-0.001369035712840058
0.28672684957141364,0.8107574804569712,0.7081312290091293,-0.9042070253795159,-0.30793423146501525
0.28709477687026946,1.256883914800573,0.2971974651183334,0.7504178957308776,-0.45469416560169484
0.28714578252204204,0.8117869519073694,0.7079957808552176,-0.9042070253795159,-0.30793423146501525
0.28731449301718837,-0.9912824803306736,-1.736994780479602,0.27766791827076487,0.9199572174785376
0.2875875452351605,-0.41012924220256314,0.9925325145311158,-0.6678320366494607,-0.30793423146501525
0.2876147832459968,-0.6658366669789317,-0.8835598652981469,-0.9042070253795159,-0.30793423146501525
0.2878718322265715,0.4906250681395434,-1.007749887358133,-0.9042070253795159,-0.30793423146501525
0.2879546093344151,1.2604372517422706,0.29760380958006816,-0.1950820591893479,-0.38702152930533706
0.28848046701736396,-1.4196090212093233,-1.0441137329141588,-0.9042070253795159,-0.49546081397299474
0.28859586120938674,-2.1772667999460564,-1.5810859877889107,-0.6678320366494607,-0.49546081397299474
0.2886153941204719,0.8754813468062104,0.13747222150272173,-0.6678320366494607,-0.3552235435757231
0.2886813860594737,-1.9986036901672433,-1.4610789234232526,-0.9042070253795159,-0.49546081397299474
0.28869094934462647,2.549302298884561,0.6866507453064461,-0.9042070253795159,-0.49546081397299474
0.28891587104639416,-1.1861846720206095,-0.8734331239086401,-0.6678320366494607,0.2758441732119992
0.288969835298328,-0.06070670668347877,0.6727234880689498,-0.9042070253795159,-0.1693276270025956
0.28904359383730616,-0.47365759331908175,1.0121645293098287,4.29604272668172,-0.30793423146501525
0.28904413855359445,-0.48352059398902736,1.010475411155167,0.5140429070008201,-0.30793423146501525
0.2890447843059681,-0.5040768142405303,1.0110889116170017,0.7504178957308776,-0.30793423146501525
0.2890453751474257,-0.5009551911328707,1.0095193065393209,0.27766791827076487,-0.30793423146501525
0.2890460187033626,-0.5074641073999056,1.0134074653104292,-0.4314570479194032,-0.30793423146501525
0.28904640527621184,-0.5098219291088825,1.0104037033089783,-0.9042070253795159,-0.30793423146501525
0.2890470246713456,-0.5054383732555733,1.010172644693482,-0.9042070253795159,-0.30793423146501525
0.28905927200207876,-0.30090564219094296,0.6858061862291152,0.041292929540709525,2.9476903074669947
0.28911758739500604,-0.49271941952968373,1.0109375283861597,-0.9042070253795159,-0.30793423146501525
0.28918507291092627,-0.16767211125551554,0.49800333706148003,0.041292929540709525,0.2994888292673532
0.28921345965812817,0.3132570998628441,-0.8009922641813423,1.9322928393811583,-0.5362274623442946
0.2892187794276825,0.3105007730762937,-0.8015101541815923,-0.6678320366494607,-0.5362274623442946
0.2892715136750943,-0.4948115711869449,1.0103638656166514,-0.1950820591893479,-0.30793423146501525
0.2893287000995862,-0.5250979570825356,1.013025023464091,-0.4314570479194032,-0.30793423146501525
0.28935788634972603,-0.5073644811305121,1.009885813308728,0.27766791827076487,-0.30793423146501525
0.2894840277062539,0.4086990659417121,0.8386713792260286,1.4595428619210455,0.24486152044981135
0.2897300066461376,1.4719438216644383,0.9037263307959128,-0.6678320366494607,-0.30793423146501525
0.28975197540546216,1.4769583438905722,0.9040609674114591,0.041292929540709525,-0.30793423146501525
0.2897801666698025,-1.6611363069753657,-0.3958269981394865,-0.1950820591893479,-0.49546081397299474
0.28997788770015687,-1.82923903219848,0.7973039195137397,-0.6678320366494607,-0.30793423146501525
0.29009117770587384,-0.6924036721505025,1.0285139182408025,0.5140429070008201,-0.2378155962663794
0.2902876797138905,-0.49673767906188393,1.0104833786936323,-0.9042070253795159,-0.30793423146501525
0.29037268400849287,-1.4672635867358281,0.02426943498650441,2.1686678281112135,-0.49546081397299474
0.29049699134042145,-0.2879210184133377,0.9101880044913417,-0.9042070253795159,-0.30793423146501525
0.2909380424080662,0.5749753095592806,-1.171148166206288,2.405042816841271,-0.30793423146501525
0.2913102725263099,-0.9592028215860018,-1.7221671913955163,-0.9042070253795159,-0.30793423146501525
0.2913582339168928,-1.1114981787320313,-1.7450658969450388,2.405042816841271,0.30601149300676117
0.291429242517192,0.31043435556336474,-0.8016535698739693,-0.9042070253795159,-0.5362274623442946
0.29165056865217154,0.4392511218890185,0.6393873071297709,-0.9042070253795159,-0.30793423146501525
0.29219734519772855,0.7709401814560793,0.4191725114849418,0.27766791827076487,-0.2924429050839213
0.2922214510899081,-0.700971531318334,-1.7167891029313804,-0.6678320366494607,1.1996164253056552
0.2922811831844712,1.6616986561023823,-1.6766805142966228,0.27766791827076487,-0.30793423146501525
0.29228536739628014,0.3516132135792994,-1.010634136282603,-0.6678320366494607,-0.09513232696682976
0.2924158225543795,-1.541850453755013,0.6224961255831507,-0.9042070253795159,-0.49546081397299474
0.29243632189758745,0.3825637746041794,0.8371017741483474,0.27766791827076487,-0.3405475501620552
0.29261698540095626,1.0675275854402024,0.1606975961293246,3.3505427717614946,-0.49546081397299474
0.2927034876653504,-0.1603661848333336,0.49324671659764396,-0.6678320366494607,-0.30793423146501525
0.29291992672879463,-1.2639927884168476,-1.0942853226307003,1.4595428619210455,-0.49546081397299474
0.2929256462498184,1.17598738405314,0.8069048033645309,0.041292929540709525,-0.1791116226117076
0.29297075666563505,0.5663742416349846,-1.1693873402054376,-0.6678320366494607,-0.30793423146501525
0.29304238246463166,0.282439373863822,0.6534739151365749,0.041292929540709525,-0.30793423146501525
0.29305261127008797,0.5659757365574111,-1.1697618145133104,-0.6678320366494607,-0.30793423146501525
0.29316798349774426,1.001076863754811,0.7221859668620718,0.5140429070008201,-0.30793423146501525
0.2932358885330642,1.1534054296573049,0.24942410447987334,1.4595428619210455,1.0210585054393615
0.2935397347927997,0.42444001650586777,-1.0311186776771128,-0.9042070253795159,1.6586488859664916
0.29362875197715266,-0.6189791116075738,-1.6983601864609406,-0.9042070253795159,-0.30793423146501525
0.2936454514849651,-0.7739975867836892,1.0376765874759977,0.27766791827076487,-0.30793423146501525
0.29380562443087277,-0.7746285531565139,1.0377721979375822,-0.4314570479194032,-0.30793423146501525
0.2938720600500761,1.7901169173504625,0.9792346928323847,-0.9042070253795159,-0.30793423146501525
0.29389963631215565,-0.9577748450580299,-0.8695688677529275,-0.9042070253795159,0.28970483365824123
0.29411158146622424,-1.0662014349145033,-1.7293857812451576,-0.6678320366494607,-0.30793423146501525
0.29428122544694385,0.1600318975358097,-0.9721270228793881,-0.1950820591893479,-0.49546081397299474
0.29459768144945947,-2.03875307673278,0.8831621140167493,0.041292929540709525,-0.49546081397299474
0.2947028051037306,-0.5635869058248488,-1.6986709204610908,-0.6678320366494607,-0.30793423146501525
0.29475362625482465,-0.7344791665909777,1.0329677722429542,2.1686678281112135,-0.11225431928277574
0.2947715469814119,-0.6834705166615619,1.086031578422431,0.27766791827076487,-0.30793423146501525
0.29482229345366007,0.710799123498936,0.3218968343610328,-0.1950820591893479,-0.2834742424422353
0.29489338112567853,0.5647138038117614,-1.1253666901841746,1.4595428619210455,-0.006261033517395999
0.29493696282159043,0.5723850265550524,0.6509163352891858,0.5140429070008201,-0.30059623475818126
0.2951621832387417,1.0855599402004061,0.7795761464282539,-0.1950820591893479,-0.4881228172661608
0.295550546184144,-0.8158738286853776,-0.8779108805261877,-0.9042070253795159,-0.2818435765073833
0.29558547611611125,-1.1222578158265175,1.1166587962833783,2.877792794301382,2.1356186719107004
0.2958290148148825,-1.8797495507809288,-1.4007726247787389,0.5140429070008201,-0.49546081397299474
0.29584350470743076,-0.5609302053076917,-1.6968304190755863,1.2231678731909903,-0.46284749527595487
0.2958549349637306,-0.5670074077406885,-1.6947190213822587,-0.6678320366494607,-0.30793423146501525
0.2958999860757587,0.48637434731209206,0.8429818175358029,-0.6678320366494607,3.795636593590032
0.29629449904376703,-1.2500783194582372,-1.1325932475722806,1.4595428619210455,-0.49546081397299474
0.29651231746942414,-1.8522194916718884,-0.26763727176987634,-0.6678320366494607,-0.49546081397299474
0.29684800107833076,0.8402468561974147,0.7162501507053586,-0.6678320366494607,-0.30793423146501525
0.2970723846531207,-0.16823666011541144,0.8656096267775019,-0.6678320366494607,-0.30793423146501525
0.2970860333104338,-1.833987884372898,0.8005626427460829,-0.9042070253795159,-0.49546081397299474
0.297088113335936,-1.974427715461114,-0.5187342465065452,0.5140429070008201,-0.30793423146501525
0.2975889184625109,-1.9358391404494075,0.8620401695450085,-0.4314570479194032,-0.49546081397299474
0.2977465347561625,-1.9680516342199372,0.9404407480444158,-0.6678320366494607,-0.49546081397299474
0.2983057607046234,-0.7641345861137435,1.0509345714824017,0.27766791827076487,-0.30793423146501525
0.2986101494842105,-1.2451302147450323,-1.1774026839016165,1.4595428619210455,-0.49546081397299474
0.2987018023925374,-0.8517724944234626,-1.7301426973993688,-0.1950820591893479,0.760967288830468
0.2987208015695177,-0.6473393896282256,-1.740715620942937,-0.9042070253795159,4.092417793733096
0.29877864692500256,0.03994903416030994,0.4596396393506419,-0.6678320366494607,-0.10899298741307176
0.298912420898872,-0.2533839116902957,0.8556023984649759,0.5140429070008201,-0.30793423146501525
0.2995211084041434,-0.29306837566532956,0.924505671113642,-0.9042070253795159,-0.30793423146501525
0.29993193211067876,1.649411416210531,-1.7446675200217692,1.2231678731909903,-0.30793423146501525
0.29994123841274384,-0.9771023413203477,-0.8317549301962012,-0.6678320366494607,-0.34707021390146314
0.3004371828250228,1.0180133295516876,0.16187679182220188,-0.6678320366494607,-0.49546081397299474
0.3012225780512656,-0.7432794870540607,1.0719370028771615,0.041292929540709525,-0.30793423146501525
0.3012763116773512,-0.1196522494079014,0.7032072902375202,1.2231678731909903,-0.30793423146501525
0.30131443962107335,-0.5876964630180492,-1.6945915407668124,-0.1950820591893479,-0.30793423146501525
0.3013613555078122,1.0864565766249465,0.7327190527133132,0.041292929540709525,-0.49546081397299474
0.30143890948931434,1.0712801749206868,0.1580364382818854,0.041292929540709525,-0.49546081397299474
0.30152239384975826,0.10590162449873437,-0.9740392321110809,-0.1950820591893479,-0.49546081397299474
0.30162637096410005,-1.7059681282023915,-1.2286737939263814,0.9867928844609329,-0.49546081397299474
0.30170000430619015,1.217265868338468,-0.5284387083573864,0.041292929540709525,-0.49546081397299474
0.30235732311522034,0.5871629231817387,-1.5513591017745518,-0.6678320366494607,-0.5117674733215147
0.30235732311522034,0.5870965056688098,-1.5513431666976207,-0.4314570479194032,-0.5158441381586447
0.30238220434953644,-0.19394023761890614,-0.9606139297969039,-0.1950820591893479,-0.30793423146501525
0.30306981201990274,-1.9836929585146994,-0.4049099919900276,-0.9042070253795159,-0.49546081397299474
0.30344935187930205,-1.053947403779116,-0.8884758365312907,2.1686678281112135,-0.42208084690465497
0.30353100660801957,0.4807952762260622,-1.016314991208424,0.5140429070008201,-0.30793423146501525
0.3035549543567619,-1.0574675319643492,-0.8884041286851022,-0.1950820591893479,-0.30793423146501525
0.3036340919690839,-0.25690403987552884,0.8589567321589037,-0.1950820591893479,-0.05355034562810386
0.3036503346180751,-0.020192023796833367,0.46179087473629643,-0.9042070253795159,-0.37560686776137303
0.30365106603147723,-0.020225232553297827,0.46175900458243485,0.041292929540709525,-0.34462421499918516
0.3037696055207765,0.7345765931274919,0.8211029569098505,-0.1950820591893479,-0.30793423146501525
0.3038469815909098,1.6502416351221425,-1.738691866172729,0.041292929540709525,-0.30793423146501525
0.3040938127482117,0.29618779904010994,-0.8216600589605558,2.641417805571326,-0.414742850197821
0.3042482134586157,-0.8106932626769213,-0.8806835839121421,0.041292929540709525,-0.30793423146501525
0.30439837065342085,-0.24494888754832198,0.5669384798640077,0.27766791827076487,4.106278454179337
0.30501702558818833,1.3804869063613059,0.8504633361548013,0.5140429070008201,-0.30793423146501525
0.30516672372773457,0.7648629790230825,0.659776238062696,-0.6678320366494607,0.2587221808960533
0.3059360168769326,-1.028144200006228,-0.886977939299798,0.041292929540709525,-0.36174620731513113
0.30595172579181806,0.48664001736380774,-1.0983726698634437,2.405042816841271,-0.30793423146501525
0.30596597627277133,-0.81819844163789,1.0375491068605516,-0.4314570479194032,-0.30793423146501525
0.30603187815787075,1.689760055314854,-1.650268124283865,0.5140429070008201,-0.45958616340625086
0.3061088456907883,-0.8189622430365727,-0.8440886797406202,0.5140429070008201,1.5110736188623863
0.30635922628970896,-1.0511578682361011,-0.8877507905309405,-0.9042070253795159,-0.30793423146501525
0.30640210512589494,-1.0629137680245218,-0.8888343757622331,0.27766791827076487,-0.30793423146501525
0.30648872160499324,-0.26251631971802314,0.9166018729559784,-0.9042070253795159,-0.16362029623061358
0.3069444075300043,-1.0712159571406374,-0.8896629997626333,-0.4314570479194032,-0.30793423146501525
0.3070303826496033,-1.0673637413907593,-0.8887467328391139,0.7504178957308776,-0.30793423146501525
0.30703650192209647,-1.07041894698549,-0.8896231620703065,0.5140429070008201,-0.30793423146501525
0.30703663810116905,-1.0684264215976222,-0.8890973045315909,-0.9042070253795159,-0.30793423146501525
0.30739865039614,-1.0691902229963048,-0.8883961611466368,0.9867928844609329,-0.30793423146501525
0.30743639396344913,1.1258753705482647,-0.1480046817120917,-0.1950820591893479,-0.30793423146501525
0.3075996836529557,0.6866895663057356,0.8213977558330697,0.041292929540709525,-0.30793423146501525
0.30787553413121294,-0.004783160797322329,-1.040615983527854,-0.9042070253795159,-0.49546081397299474
0.3082885872209422,-0.27616511862491766,0.7272533213260579,0.27766791827076487,-0.09920899180395976
0.30894628162064003,-1.4767612910846648,-0.4442457293936429,-0.6678320366494607,-0.49546081397299474
0.30902390369167754,-0.5592033499715396,-1.7123272813907637,0.5140429070008201,-0.30793423146501525
0.30902753440145186,-0.5609302053076917,-1.7136100550836912,0.27766791827076487,-0.30793423146501525
0.3090864669930761,0.8872704553510948,-0.664540200423126,-0.9042070253795159,-0.49546081397299474
0.30934204436109886,-0.28938220369777407,0.9216373572661025,-0.9042070253795159,-0.30793423146501525
0.30943457804052016,-1.0744039977612256,-0.8886192522236677,-0.6678320366494607,-0.30793423146501525
0.30945223080183665,-0.836396840180416,1.1111850973576576,-0.6678320366494607,3.907337210127394
0.309811108781716,-0.5697305257707745,-1.743137752636415,1.695917850651101,-0.49546081397299474
0.3100869614564099,-0.5875304192357269,0.6747631779160888,0.9867928844609329,-0.49546081397299474
0.3106199795228216,0.7754565723352465,0.6862444008447114,0.7504178957308776,-0.12611497972901772
0.3108831521687629,-0.4120221413210376,0.9963409979175704,-0.9042070253795159,-0.19786428086250551
0.31094451621575414,-0.07963569786822294,0.6549877474449984,-0.9042070253795159,-0.30793423146501525
0.3110222876444835,-0.20098049398937237,-1.1579857926614685,0.9867928844609329,-0.49546081397299474
0.3111429642666382,-0.2516570563541436,-0.9614425537973041,-0.4314570479194032,-0.30793423146501525
0.31150111522598745,-0.5071320198352609,1.0178613193125805,0.27766791827076487,-0.3658228721522611
0.31162937614387765,-1.0497298917081292,-0.8895434866856525,-0.4314570479194032,-0.30793423146501525
0.31164695422634825,-0.6096142422845952,-1.6956273207673132,-0.9042070253795159,-0.30793423146501525
0.31196817649638314,0.08896515870185802,0.45298674473204387,0.27766791827076487,-0.30793423146501525
0.31202036602750755,-1.4410618778853668,0.3226378154383138,1.4595428619210455,-0.49546081397299474
0.31267779246193367,0.39418683936674154,-1.0296367155225508,-0.6678320366494607,0.5571340469739685
0.3127747212110819,0.9430611662113935,0.22599157385317037,-0.6678320366494607,-0.30793423146501525
0.31295443146094715,-0.7466335714569713,-1.7323098678619537,-0.6678320366494607,2.6354177809428374
0.313028906038272,-0.12124626971819565,0.48019588859134027,-0.9042070253795159,-0.30793423146501525
0.3130768191072475,-1.991629851309706,-0.5176665963521833,-0.6678320366494607,-0.30793423146501525
0.31317097375691344,-0.9029471881352007,1.1050261901239133,-0.4314570479194032,4.393275658713289
0.31334766390639124,-0.25550927210402136,0.867888342778602,0.041292929540709525,-0.30793423146501525
0.31360059456825695,-0.6335245469390088,1.0219805366991854,-0.9042070253795159,-0.30793423146501525
0.3136733229784499,-0.5616940067063744,-1.714741445545776,1.4595428619210455,-0.30793423146501525
